"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",negative,neutral
"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",negative,negative
"@AmericanAir DM the locator code, thanks.",neutral,positive
@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative,positive
@JetBlue Success! Good work JetBlue team,positive,positive
@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,negative,positive
"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",negative,negative
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative,positive
@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral,positive
@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,negative,neutral
"@VirginAmerica classiq, luv Virgin America. Greetingz",positive,positive
"@USAirways agree! Richard P. Literally ripped up our tixs in our faces and made rude, inappropriate comments to us and our family. Awful!",neutral,negative
"@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?",neutral,negative
.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines,negative,neutral
@united #OrthoDoc on-call to in-flight! Glad to have been of service!,positive,positive
@united Yeah that didn't happen!,negative,negative
@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,negative,positive
@united i need it there before she lands so she can have the EWR baggage claim file to have it sent but the employee has not droppeditoffyet,negative,negative
"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",negative,negative
"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",negative,positive
@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,negative,negative
@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,negative,positive
@virginamerica What is your phone number. I can't find who to call about a flight reservation.,negative,negative
"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",negative,negative
@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,negative,negative
"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop",negative,negative
@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd,negative,neutral
"Can I put sun in my carry on? RT “@united: @ant_kneee Right now 0 would be a heat wave, so enjoy the warmth! Can you bring some home? ^JJ”",neutral,positive
@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,negative,negative
@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.,negative,negative
@JetBlue #kudos! And we're done and heading to warmer weather!,positive,positive
@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,positive,negative
@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,negative,negative
@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer,negative,negative
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative,positive
@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,negative
@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒,negative,negative
"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?",neutral,positive
@united Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer,positive,positive
"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",positive,positive
@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,negative,negative
@AmericanAir stuck at gate Miami to JFK flight 1510. Are we going to get out of here tonight? Very frustrating,negative,negative
"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",positive,negative
"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",negative,positive
@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,positive,positive
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,negative,negative
@USAirways very embarrassing.,negative,negative
@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,negative,negative
@USAirways ok thank you we were told ground delay due to snow.,positive,positive
@USAirways @jtrexsocial i fell asleep from a call i placed midght.. guess what still on hold 7 am,negative,negative
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative,neutral
@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,negative,negative
@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-),positive,positive
@USAirways Haha - that will indeed be a great day!,positive,positive
@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,negative,negative
@SouthwestAir snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night,neutral,neutral
@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.,negative,negative
@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,negative,positive
@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet,negative,negative
@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,neutral,negative
@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎,negative,neutral
